State Id,State Name,Castecode,Caste,Subcaste,source,validation_result
1,kerala,1167,palaya,harijan,manual_yes,caste
1,kerala,1168,palaya,mannon,manual_yes,caste
1,kerala,1169,palaya,pathiyan,manual_yes,caste
1,kerala,1170,pandaram,kongu vellala,gpt,caste
1,kerala,1171,pandaram,,gpt,caste
1,kerala,1172,pandithar,navidar,gemini,caste
1,kerala,1173,pangaram,,manual_yes,caste
1,kerala,1174,panickar,,gemini,caste
1,kerala,1175,paniyan,paniya,gpt,caste
1,kerala,1176,paniyan,,gpt,caste
1,kerala,1177,para vannan,,gemini,caste
1,kerala,1178,paravan,harijan,gpt,caste
1,kerala,1179,paravan,,gpt,caste
1,kerala,1180,pentacostal,cpm,manual_yes,caste
1,kerala,1181,pentacostal,latin catholic,manual_yes,caste
1,kerala,1182,pentacostal,pentacostal,manual_yes,caste
1,kerala,1183,pentacostal,roman catholic,manual_yes,caste
1,kerala,1184,pentacostal,syrian,manual_yes,caste
1,kerala,1186,perkunna,,manual_yes,caste
1,kerala,1187,piniyar,,manual_yes,caste
1,kerala,1188,pisharodi,,gemini,caste
1,kerala,1189,poojari,,manual_yes,caste
1,kerala,1190,pulayan,cheramar,gpt,caste
1,kerala,1191,pulayan,harijan,gpt,caste
1,kerala,1192,pulayan,mannan,gpt,caste
1,kerala,1193,pulayan,paravan,gpt,caste
1,kerala,1194,pulayan,pathiyan,gpt,caste
1,kerala,1195,pulayan,pulaya,gpt,caste
1,kerala,1196,pulayan,pulayan,gpt,caste
1,kerala,1197,pulayan,thiya,gpt,caste
1,kerala,1198,pulayan,vanikan,gpt,caste
1,kerala,1199,pulayan,,gpt,caste
1,kerala,1200,pushpakan,,gemini,caste
1,kerala,1201,rakithar,,manual_yes,caste
1,kerala,1202,ranther,,manual_yes,caste
1,kerala,1203,routher,,manual_yes,caste
1,kerala,1204,syrian,jacobite,manual_yes,caste
1,kerala,1205,syrian,,manual_yes,caste
1,kerala,1206,thandan,,gpt,caste
1,kerala,1207,tharakan,,gemini,caste
1,kerala,1208,thattan,thaman,gpt,caste
1,kerala,1209,thattan,thattan,gpt,caste
1,kerala,1210,thevar,akamudayar,gpt,caste
1,kerala,1211,thevar,,gpt,caste
1,kerala,1212,thikodi,cpm,,
1,kerala,1213,thiya,namker,gemini,caste
1,kerala,1214,thiya,thiya,gemini,caste
1,kerala,1215,thiyya,,gpt,caste
1,kerala,1216,vadukkar,vaduka chetti,,
1,kerala,1217,vadukkar,,,
1,kerala,1218,valan,,gemini,caste
1,kerala,1219,vanican,,manual_yes,caste
1,kerala,1220,varduka,,manual_yes,caste
1,kerala,1221,varriyar,,gemini,caste
1,kerala,1222,veduvar,,gemini,caste
1,kerala,1223,velan,,gemini,caste
1,kerala,1224,yadav,thelagu,gpt,caste
1,kerala,1225,yrakither,,manual_yes,caste
1,kerala,1226,,akamudayar,,
1,kerala,1227,,kongu vellala,,
1,kerala,1228,,pulayan,,
1,kerala,1229,,vishwakarma,,
2,karnataka,2001,achari,vishwakarma,,
2,karnataka,2002,adidravida,aravdur,gpt,caste
2,karnataka,2003,adidravida,chalavadi,gpt,caste
2,karnataka,2004,adidravida,harijan,gpt,caste
2,karnataka,2005,adidravida,uppara,gpt,caste
2,karnataka,2006,adikarnataka,chanaiahnatha,gemini,caste
2,karnataka,2007,adikarnataka,gangemata,gemini,caste
2,karnataka,2008,adikarnataka,gowndar,gemini,caste
2,karnataka,2009,adikarnataka,halaki,gemini,caste
2,karnataka,2010,adikarnataka,harijan,gemini,caste
2,karnataka,2011,adikarnataka,holaya,gemini,caste
2,karnataka,2012,adikarnataka,holer,gemini,caste
2,karnataka,2013,adikarnataka,holeya,gemini,caste
2,karnataka,2014,adikarnataka,holiya,gemini,caste
2,karnataka,2015,adikarnataka,korama,gemini,caste
2,karnataka,2016,adikarnataka,korur,gemini,caste
2,karnataka,2017,adikarnataka,madiga,gemini,caste
2,karnataka,2018,adikarnataka,medar,gemini,caste
2,karnataka,2019,adikarnataka,mochi,gemini,caste
2,karnataka,2020,adikarnataka,muggudavar,gemini,caste
2,karnataka,2021,aganarw,kamared,manual_yes,caste
2,karnataka,2022,agasa,aga sa,gpt,caste
2,karnataka,2023,agasa,dobi,gpt,caste
2,karnataka,2024,ambiga,ambigar,gpt,caste
2,karnataka,2025,badigar,vishwakarma,gpt,caste
2,karnataka,2026,bajantri,bajantri,gemini,caste
2,karnataka,2027,bajantri,kshwrika,gemini,caste
2,karnataka,2028,balagiga,balagiga,,
2,karnataka,2029,balagiga,sunnakail,,
2,karnataka,2030,baligar,baligar,gemini,caste
2,karnataka,2031,baman,samrath,gpt,caste
2,karnataka,2032,baniya,baniya,gpt,caste
2,karnataka,2033,banjara,banjara,gpt,caste
2,karnataka,2034,bavasar,bavasar,gemini,caste
2,karnataka,2035,bavasarkshatriya,darje,gemini,caste
2,karnataka,2036,bedar,bedar,gpt,caste
2,karnataka,2037,bedar,bepar,gpt,caste
2,karnataka,2038,belavva,pujari,manual_yes,caste
2,karnataka,2039,bestha,mogeru,gpt,caste
2,karnataka,2040,bestha,pujari,gpt,caste
2,karnataka,2041,bhajantri,bhajantri,gemini,caste
2,karnataka,2042,bhandari,kshwrika,gpt,caste
2,karnataka,2043,bhandari,naik,gpt,caste
2,karnataka,2044,bhovi,dasarli,gpt,caste
2,karnataka,2045,bhovi,gangemata,gpt,caste
2,karnataka,2046,bhovi,vadda,gpt,caste
2,karnataka,2047,bhovi,varddar,gpt,caste
2,karnataka,2046,bhovi,wadda,gpt,caste
2,karnataka,2048,billava,pujari,gpt,caste
2,karnataka,2049,brahman,ajer,gpt,caste
2,karnataka,2050,brahman,hauyak,gpt,caste
2,karnataka,2051,brahman,havasala,gpt,caste
2,karnataka,2052,brahman,havjak,gpt,caste
2,karnataka,2053,brahman,havyaka,gpt,caste
2,karnataka,2054,brahman,iyangar,gpt,caste
2,karnataka,2055,brahman,kotta,gpt,caste
2,karnataka,2056,brahman,samrath,gpt,caste
2,karnataka,2057,brahman,vaishna v,gpt,caste
2,karnataka,2058,christian,catholic,,
2,karnataka,2059,christian,protestant,,
2,karnataka,2060,christian,roman,,
2,karnataka,2061,christian,,,
2,karnataka,2062,cugayat,kumber,,
2,karnataka,2063,danatar,danatar,manual_yes,caste
2,karnataka,2064,dasaru,,gemini,caste
2,karnataka,2065,davar,davar,gemini,caste
2,karnataka,2066,devangashetty,dasayia,gemini,caste
2,karnataka,2067,dobi,dobi,gpt,caste
2,karnataka,2068,dora,dora,gemini,caste
2,karnataka,2069,dravida,catholic,,
2,karnataka,2070,dwar,dwar,manual_yes,caste
2,karnataka,2071,gangemata,mogeru,manual_yes,caste
2,karnataka,2072,ganiga,ganiga,gpt,caste
2,karnataka,2073,ganiga,sheety,gpt,caste
2,karnataka,2074,ganiga,,gpt,caste
2,karnataka,2075,ganiger,ganiga,gpt,caste
2,karnataka,2076,ganiger,ganiger,gpt,caste
2,karnataka,2077,godali,godali,manual_yes,caste
2,karnataka,2078,gonday,gonday,manual_yes,caste
2,karnataka,2079,gondhali,gondhali,gemini,caste
2,karnataka,2080,gondhali,goudali,gemini,caste
2,karnataka,2081,gowda,kshwrika,gpt,caste
2,karnataka,2082,gowda,nama,gpt,caste
2,karnataka,2083,gowda,vokkaliga,gpt,caste
2,karnataka,2084,gurav,gurav,gpt,caste
2,karnataka,2085,halakki,hakkipekki,gpt,caste
2,karnataka,2086,hanabar,hajabar,,
2,karnataka,2087,hanabar,hanabar,,
2,karnataka,2088,harer,harayal,,
2,karnataka,2089,harijan,harijan,manual_yes,caste
2,karnataka,2090,harijan,ranger,manual_yes,caste
2,karnataka,2091,helawar,helawar,manual_yes,caste
2,karnataka,2092,hindukrubi,halamatha,manual_yes,caste
2,karnataka,2093,hindulingayat,panchamsali,manual_yes,caste
2,karnataka,2094,holaya,chaluvadi,gpt,caste
2,karnataka,2095,holer,holer,manual_yes,caste
2,karnataka,2096,holeya,adikarnataka,gpt,caste
2,karnataka,2097,idiga,gowdru,gpt,caste
2,karnataka,2098,idiga,naik,gpt,caste
2,karnataka,2099,idiga,najak,gpt,caste
2,karnataka,2100,idiga,pujari,gpt,caste
2,karnataka,2101,idiga,talwar,gpt,caste
2,karnataka,2102,igola,igola,manual_yes,caste
2,karnataka,2103,iliger,iliger,gemini,caste
2,karnataka,2104,jain,bogar,,
2,karnataka,2105,jain,digambar,,
2,karnataka,2106,jain,swetambar,,
2,karnataka,2107,janwakar,janwakar,manual_yes,caste
2,karnataka,2108,jogi,balegara,gpt,caste
2,karnataka,2109,kabbou,kabbou,manual_yes,caste
2,karnataka,2110,kadanpatadar,kapavpayr,manual_yes,caste
2,karnataka,2111,kalal,kalal,gpt,caste
2,karnataka,2112,kambar,kambar,gemini,caste
2,karnataka,2113,kanabar,kanabar,manual_yes,caste
2,karnataka,2114,kashaty,naik,manual_yes,caste
2,karnataka,2115,kihatayera,naik,,
2,karnataka,2116,kisrubar,halamatha,manual_yes,caste
2,karnataka,2117,koli,koli,gpt,caste
2,karnataka,2118,korama,korama,gpt,caste
2,karnataka,2119,koravaru,kparau,gpt,caste
2,karnataka,2120,korawar,korawar,manual_yes,caste
2,karnataka,2121,korawar,kuravar,manual_yes,caste
2,karnataka,2122,korma,korma,manual_yes,caste
2,karnataka,2123,kristan,kristan,manual_yes,caste
2,karnataka,2124,kshatriya,arer,gpt,caste
2,karnataka,2125,kshatriya,kshatriya,gpt,caste
2,karnataka,2126,kshatriya,maratha,gpt,caste
2,karnataka,2127,kshatriya,naik,gpt,caste
2,karnataka,2128,kshatriya,pateear,gpt,caste
2,karnataka,2129,kulubar,halamatha,gemini,caste
2,karnataka,2130,kumbara,kum bara,gpt,caste
2,karnataka,2131,kumbara,,gpt,caste
2,karnataka,2132,kumrar,kulal,gemini,caste
2,karnataka,2133,kurava,halamatha,gpt,caste
2,karnataka,2134,kuruba,balagar,gpt,caste
2,karnataka,2135,kuruba,durubar,gpt,caste
2,karnataka,2136,kuruba,gangemata,gpt,caste
2,karnataka,2137,kuruba,halabar,gpt,caste
2,karnataka,2138,kuruba,halamatha,gpt,caste
2,karnataka,2139,kuruba,halma,gpt,caste
2,karnataka,2140,kuruba,kumbar,gpt,caste
2,karnataka,2141,kuruba,panchamsali,gpt,caste
2,karnataka,2142,kuruba,,gpt,caste
2,karnataka,2143,lambani,lambani,gpt,caste
2,karnataka,2144,lingayat,anchal,gpt,caste
2,karnataka,2145,lingayat,badiger,gpt,caste
2,karnataka,2146,lingayat,banagar,gpt,caste
2,karnataka,2147,lingayat,banajiga,gpt,caste
2,karnataka,2148,lingayat,brahman,gpt,caste
2,karnataka,2149,lingayat,devanga,gpt,caste
2,karnataka,2150,lingayat,gangemata,gpt,caste
2,karnataka,2151,lingayat,ganiga,gpt,caste
2,karnataka,2152,lingayat,ganti,gpt,caste
2,karnataka,2153,lingayat,ghani,gpt,caste
2,karnataka,2154,lingayat,godar,gpt,caste
2,karnataka,2155,lingayat,gouda,gpt,caste
2,karnataka,2156,lingayat,goudar,gpt,caste
2,karnataka,2157,lingayat,gowda,gpt,caste
2,karnataka,2158,lingayat,halamatha,gpt,caste
2,karnataka,2159,lingayat,hugar,gpt,caste
2,karnataka,2160,lingayat,jad,gpt,caste
2,karnataka,2161,lingayat,jangama,gpt,caste
2,karnataka,2162,lingayat,kambar,gpt,caste
2,karnataka,2163,lingayat,kumar,gpt,caste
2,karnataka,2164,lingayat,kumbar,gpt,caste
2,karnataka,2165,lingayat,kumbara,gpt,caste
2,karnataka,2166,lingayat,madiwal,gpt,caste
2,karnataka,2167,lingayat,malagowda,gpt,caste
2,karnataka,2168,lingayat,malgar,gpt,caste
2,karnataka,2169,lingayat,mulla,gpt,caste
2,karnataka,2170,lingayat,musugu,gpt,caste
2,karnataka,2171,lingayat,nanabaur,gpt,caste
2,karnataka,2172,lingayat,navi,gpt,caste
2,karnataka,2173,lingayat,nonabaru,gpt,caste
2,karnataka,2174,lingayat,okkaliga,gpt,caste
2,karnataka,2175,lingayat,panachasil,gpt,caste
2,karnataka,2176,lingayat,pancahnash,gpt,caste
2,karnataka,2177,lingayat,panchalmali,gpt,caste
2,karnataka,2178,lingayat,panchaluppar,gpt,caste
2,karnataka,2179,lingayat,panchamsali,gpt,caste
2,karnataka,2180,lingayat,panchan,gpt,caste
2,karnataka,2181,lingayat,panchanan,gpt,caste
2,karnataka,2182,lingayat,panchnaht,gpt,caste
2,karnataka,2183,lingayat,pandhal,gpt,caste
2,karnataka,2184,lingayat,pattar,gpt,caste
2,karnataka,2179,lingayat,phangamasali,gpt,caste
2,karnataka,2185,lingayat,punchal,gpt,caste
2,karnataka,2186,lingayat,reddy,gpt,caste
2,karnataka,2187,lingayat,sadaru,gpt,caste
2,karnataka,2188,lingayat,sadujang,gpt,caste
2,karnataka,2189,lingayat,saduran,gpt,caste
2,karnataka,2190,lingayat,samagar,gpt,caste
2,karnataka,2191,lingayat,samarta,gpt,caste
2,karnataka,2192,lingayat,samrath,gpt,caste
2,karnataka,2193,lingayat,setti,gpt,caste
2,karnataka,2193,lingayat,sheety,gpt,caste
2,karnataka,2193,lingayat,shetty,gpt,caste
2,karnataka,2194,lingayat,shimpi,gpt,caste
2,karnataka,2194,lingayat,simpi,gpt,caste
2,karnataka,2195,lingayat,sindi,gpt,caste
2,karnataka,2196,lingayat,songar,gpt,caste
2,karnataka,2197,lingayat,sunagar,gpt,caste
2,karnataka,2198,lingayat,swami,gpt,caste
2,karnataka,2199,lingayat,veershaiva,gpt,caste
2,karnataka,2200,lingayat,vokkaliga,gpt,caste
2,karnataka,2201,maatauppar,kshatriya,manual_yes,caste
2,karnataka,2202,madat,arer,,
2,karnataka,2203,madat,lingayat,,
2,karnataka,2204,madat,rear,,
2,karnataka,2205,madduala,agasa,manual_yes,caste
2,karnataka,2206,madevashashetty,agasa,manual_yes,caste
2,karnataka,2207,madhivala,agasa,gpt,caste
2,karnataka,2208,madiga,asalaru,gpt,caste
2,karnataka,2209,madiga,hasalaru,gpt,caste
2,karnataka,2210,madiga,kshatriya,gpt,caste
2,karnataka,2211,madiga,madiga,gpt,caste
2,karnataka,2212,madiga,talwar,gpt,caste
2,karnataka,2213,madivala,agasa,gpt,caste
2,karnataka,2214,madivalashetty,agasa,gemini,caste
2,karnataka,2215,madiwal,agasa,gpt,caste
2,karnataka,2216,mahali,bhandari,gpt,caste
2,karnataka,2217,malagar,malgar,gemini,caste
2,karnataka,2218,malakar,malakar,gpt,caste
2,karnataka,2219,maleyali,idiga,manual_yes,caste
2,karnataka,2220,malgar,malgar,manual_yes,caste
2,karnataka,2221,marahovi,gangemata,manual_yes,caste
2,karnataka,2222,maratha,adayr,gpt,caste
2,karnataka,2223,maratha,araertha,gpt,caste
2,karnataka,2224,maratha,arer,gpt,caste
2,karnataka,2225,maratha,bailkamber,gpt,caste
2,karnataka,2226,maratha,golla,gpt,caste
2,karnataka,2227,maratha,kihyata,gpt,caste
2,karnataka,2228,maratha,kshatriya,gpt,caste
2,karnataka,2229,maratha,kunbi,gpt,caste
2,karnataka,2230,maratha,maratha,gpt,caste
2,karnataka,2231,maratha,shivaji,gpt,caste
2,karnataka,2232,maratha,shivajiya,gpt,caste
2,karnataka,2233,maratha,simpi,gpt,caste
2,karnataka,2234,maratha,,gpt,caste
2,karnataka,2235,maraya,arer,gemini,caste
2,karnataka,2236,maraya,samrath,gemini,caste
2,karnataka,2237,marivala,agasa,manual_yes,caste
2,karnataka,2238,medar,madiga,gpt,caste
2,karnataka,2239,medar,medar,gpt,caste
2,karnataka,2240,medar,swetambar,gpt,caste
2,karnataka,2241,muslim,byare,,
2,karnataka,2242,muslim,medar,,
2,karnataka,2243,muslim,mulla,,
2,karnataka,2244,muslim,muslim,,
2,karnataka,2245,muslim,nadaf,,
2,karnataka,2246,muslim,nadag,,
2,karnataka,2247,muslim,nadak,,
2,karnataka,2248,muslim,nadar,,
2,karnataka,2249,muslim,napae,,
2,karnataka,2250,muslim,panchamsali,,
2,karnataka,2251,muslim,pathan,,
2,karnataka,2252,muslim,samrath,,
2,karnataka,2253,muslim,sayed,,
2,karnataka,2254,muslim,sheikh,,
2,karnataka,2255,muslim,sunni,,
2,karnataka,2256,muslim,swetambar,,
2,karnataka,2257,muslim,swnnr,,
2,karnataka,2258,muslim,wade,,
2,karnataka,2259,muslim,,,
2,karnataka,2260,nadar,nadar,gpt,caste
2,karnataka,2261,nadavar,nadavar,gemini,caste
2,karnataka,2262,naik,idiga,gemini,caste
2,karnataka,2263,naik,naik,gemini,caste
2,karnataka,2264,naik,namdari,gemini,caste
2,karnataka,2265,namdari,naik,manual_yes,caste
2,karnataka,2266,namdev,namdev,gpt,caste
2,karnataka,2267,navi,hadapad,gpt,caste
2,karnataka,2268,navi,navi,gpt,caste
2,karnataka,2269,nayaka,naidu,gpt,caste
2,karnataka,2270,nayaka,namdari,gpt,caste
2,karnataka,2271,nayaka,nayak,gpt,caste
2,karnataka,2272,nayaka,talwar,gpt,caste
2,karnataka,2273,nayaka,valmiki,gpt,caste
2,karnataka,2274,nayaka,,gpt,caste
2,karnataka,2275,nayanakbhirya,bhandari,manual_yes,caste
2,karnataka,2276,nayanakshathriyyan,naveda,gemini,caste
2,karnataka,2277,nayankshatriya,barba r,manual_yes,caste
2,karnataka,2278,naynakishthraja,hajama,manual_yes,caste
2,karnataka,2279,palegara,najak,manual_yes,caste
2,karnataka,2280,panchal,panchamsali,gpt,caste
2,karnataka,2281,patidar,patidar,gpt,caste
2,karnataka,2282,pinjar,pinjar,manual_yes,caste
2,karnataka,2283,pinjar,,manual_yes,caste
2,karnataka,2284,pujeri,pujari,,
2,karnataka,2285,rajput,rajawan,gpt,caste
2,karnataka,2286,rajput,rajput,gpt,caste
2,karnataka,2287,rajput,singh,gpt,caste
2,karnataka,2288,reddy,kamma,gpt,caste
2,karnataka,2289,reddy,paknak,gpt,caste
2,karnataka,2290,reddy,reddy,gpt,caste
2,karnataka,2291,roman,catholic,manual_yes,caste
2,karnataka,2292,romancatholik,catholic,manual_yes,caste
2,karnataka,2293,s.siddaru,s.siddaru,,
2,karnataka,2294,samagar,samagar,gemini,caste
2,karnataka,2295,samagar,sampagar,gemini,caste
2,karnataka,2296,samdigya,samdigya,manual_yes,caste
2,karnataka,2297,shetty,banajiga,gemini,caste
2,karnataka,2298,shetty,dayavagnabhramana,gemini,caste
2,karnataka,2299,shetty,devanga,gemini,caste
2,karnataka,2300,shetty,dyavagna,gemini,caste
2,karnataka,2301,shetty,ganiga,gemini,caste
2,karnataka,2302,shetty,kumbara,gemini,caste
2,karnataka,2303,shetty,nadal,gemini,caste
2,karnataka,2304,shetty,nadava,gemini,caste
2,karnataka,2305,shetty,pujari,gemini,caste
2,karnataka,2306,siddri,,manual_yes,caste
2,karnataka,2307,sirian,,manual_yes,caste
2,karnataka,2308,sudigadusiddha,sudigadusiddau,manual_yes,caste
2,karnataka,2309,sunagar,sunagar,gemini,caste
2,karnataka,2310,sunni,samrath,manual_yes,caste
2,karnataka,2311,swamyagol,swamyagol,manual_yes,caste
2,karnataka,2312,swnagar,swangar,manual_yes,caste
2,karnataka,2313,tamilivas,gowndar,,
2,karnataka,2314,tamilu,gowndar,manual_yes,caste
2,karnataka,2315,telugu,telugu,,
2,karnataka,2316,uddar,swetambar,manual_yes,caste
2,karnataka,2317,uddar,uddar,manual_yes,caste
2,karnataka,2318,uddar,uppalag,manual_yes,caste
2,karnataka,2319,uddar,uppar,manual_yes,caste
2,karnataka,2320,uppara,uppara,gpt,caste
2,karnataka,2321,vaddaru,kalluvaddaru,gemini,caste
2,karnataka,2322,valmiki,talwar,gpt,caste
2,karnataka,2323,vddar,vadda,gemini,caste
2,karnataka,2324,veershiv,jangama,gemini,caste
2,karnataka,2325,vishwakarma,achari,gpt,caste
2,karnataka,2326,vokkaliga,achar,gpt,caste
2,karnataka,2327,vokkaliga,achari,gpt,caste
2,karnataka,2328,vokkaliga,gangadkar,gpt,caste
2,karnataka,2329,vokkaliga,gangatikar,gpt,caste
