State,Caste,subcastes,source
ANDHRA PRADESH,ARAY MALA,"['ARWA MALA', 'ARAY MALA']",GOV
ANDHRA PRADESH,ARCHAKULU,['ARCHAKULU'],MF
ANDHRA PRADESH,AREKATIKA,"['KATIKA', 'AREKATIKA']",GOV
ANDHRA PRADESH,ARUNDHATIYA,['ARUNDHATIYA'],GOV
ANDHRA PRADESH,ARYAKSHATRIYA,"['GINIYAR', 'CHITRAKARA', 'ARYAKASHTRIYA', 'NAKHAS', 'CHITTARI', 'ARYAKSHATRIYA']",GOV
ANDHRA PRADESH,ARYAVYSYA,['ARYAVYSYA'],MF
ANDHRA PRADESH,ASADULU,['ASADULU'],MF
ANDHRA PRADESH,ATAGARA,['ATAGARA'],GOV
ANDHRA PRADESH,ATIRASA,['ATIRASA'],GOV
ANDHRA PRADESH,AYYARAKA,['AYYARAKA'],GOV
ANDHRA PRADESH,BAARAJU,['BAARAJU'],MF
ANDHRA PRADESH,BAGATA,['BAGATA'],GOV
ANDHRA PRADESH,BAJAKAS,['BAJAKAS'],MF
ANDHRA PRADESH,BALASANTHU,"['BALASANTHU', 'BAHURUPI']",GOV
ANDHRA PRADESH,BALIJA,"['NAIKA', 'GAJULA BALIJA', 'SETTI', 'SETTIVARI', 'CHINNKAPU', 'CHEEMALA', 'SETTIBALIJA', 'POKANTI', 'BALIJA', 'BANDARI', 'KUDARI', 'PALAGIRI', 'GAZULA', 'TELAGA', 'CETTIBALIJA', 'DUDEKULA', 'PERIKI']",BOTH
ANDHRA PRADESH,BANDARA,['BANDARA'],GOV
ANDHRA PRADESH,BARBER,['BARBER'],MF
ANDHRA PRADESH,BARIKI,['BARIKI'],GOV
ANDHRA PRADESH,BAVURI,['BAVURI'],GOV
ANDHRA PRADESH,BEDA JANGAM,['BEDA JANGAM'],GOV
ANDHRA PRADESH,BESTHA,"['NAIKA', 'SAYED', 'SELLA', 'YADAV', 'JALARU', 'POKANTI', 'DASAI', 'KUDARI', 'VALMIKI', 'JALARI', 'CHEEMALA', 'MATESHP', 'BESTHA']",MF
ANDHRA PRADESH,BHATRAJU,['BHATRAJU'],GOV
ANDHRA PRADESH,BHIL,['BHIL'],GOV
ANDHRA PRADESH,BINDLA,['BINDLA'],GOV
ANDHRA PRADESH,BONDIL,['BONDIL'],MF
ANDHRA PRADESH,BOTHULA,['BOTHULA'],MF
ANDHRA PRADESH,BOYA,"['NAIKA', 'PINJARI', 'NAGIRI', 'DERAGULLA', 'DUDEKULA', 'VALMIKI', 'JHAMALA', 'NAIDU', 'DOMMARA', 'YADAV', 'KANDI', 'VADDI', 'POKANTI', 'ANKE', 'JUTUR', 'KUDARI', 'PEDDABOYA', 'SAYED', 'CHEEMALA', 'BOYA', 'JAMAPALA', 'YERRAGOLLA', 'JALLENI']",MF
ANDHRA PRADESH,BRAHMAN,"['SIDHANTHI', 'VAIDHIKA', 'BRAHMAN', 'BRAHMIN']",MF
ANDHRA PRADESH,BUDABUKKALA,['BUDABUKKALA'],BOTH
ANDHRA PRADESH,BUKAVA,['BUKAVA'],MF
ANDHRA PRADESH,BYAGARA,"['BYAGARA', 'BYAGARI']",GOV
ANDHRA PRADESH,CAMSULA,['CAMSULA'],MF
ANDHRA PRADESH,CHACHATI,['CHACHATI'],GOV
ANDHRA PRADESH,CHAKALI,"['POKANTI', 'MALLEPULU', 'CHAKALI', 'JALNUL', 'DHOBI', 'DUDEKULA', 'CHAKALA', 'BILISHPALLA']",MF
ANDHRA PRADESH,CHALAVADI,['CHALAVADI'],GOV
ANDHRA PRADESH,CHAMAR,"['MUCHI', 'CHAMAR', 'CHAMAR-RAVIDAS', 'CHAMAR-ROHIDAS', 'MOCHI']",GOV
ANDHRA PRADESH,CHAMBHAR,['CHAMBHAR'],GOV
ANDHRA PRADESH,CHANDALA,['CHANDALA'],GOV
ANDHRA PRADESH,CHENCHU,"['CHENCHU', 'CHENCHWAR']",BOTH
ANDHRA PRADESH,CHIPPOLU,['CHIPPOLU'],GOV
ANDHRA PRADESH,CHOPEMARI,['CHOPEMARI'],GOV
ANDHRA PRADESH,CHRISTIAN,"['MADIGA', 'CHRISTIAN']",MF
ANDHRA PRADESH,DAKKAL,"['DOKKALWAR', 'DAKKAL']",GOV
ANDHRA PRADESH,DAMMALI,"['DAMALA', 'DAMMULA', 'PEDDAMMAVANDLU', 'MUTYALAMMAVANDLU', 'DAMMALA', 'YELLAMMAVANDLU', 'DEVARAVANDLU', 'DAMMALI']",GOV
ANDHRA PRADESH,DANDASI,['DANDASI'],GOV
ANDHRA PRADESH,DASARI,['DASARI'],GOV
ANDHRA PRADESH,DEVANGA,['DEVANGA'],GOV
ANDHRA PRADESH,DEVARA,['DEVARA'],MF
ANDHRA PRADESH,DHOBI,"['NAIKA', 'DHOBI', 'POKANTI', 'GUNJE', 'SHAIK', 'DUDEKULA', 'CHAKALA']",MF
ANDHRA PRADESH,DHOR,['DHOR'],GOV
ANDHRA PRADESH,DOM,"['PAIDI', 'DOM', 'PANO', 'DOMBARA']",GOV
ANDHRA PRADESH,DOMMARA,"['DUDEKULA', 'DOMMARA']",BOTH
ANDHRA PRADESH,DUDEKULA,"['DUDEKULA', 'LADDAF', 'PINJARI', 'NOORBASH']",GOV
ANDHRA PRADESH,EDIGA,"['CHAKALA', 'EDIGA']",MF
ANDHRA PRADESH,EKARADORABIDDALU,['EKARADORABIDDALU'],MF
ANDHRA PRADESH,EKILI,"['PALAYAKARLU', 'EKILI']",MF
ANDHRA PRADESH,ELAKULA,['ELAKULA'],MF
ANDHRA PRADESH,ELEMS,['ELEMS'],MF
ANDHRA PRADESH,ELLAMALAWAR,"['ELLAMALAWAR', 'YELLAMMALAWANDLU']",GOV
ANDHRA PRADESH,FISHERS,['FISHERS'],MF
ANDHRA PRADESH,GADABAS,['GADABAS'],GOV
ANDHRA PRADESH,GANDLA,"['TELIKULA', 'SAYED', 'GANDLA', 'DEVATHILAKULA']",BOTH
ANDHRA PRADESH,GANGIREDLAVARU,['GANGIREDLAVARU'],GOV
ANDHRA PRADESH,GANGTREDHU,['GANGTREDHU'],MF
ANDHRA PRADESH,GAVARA,['GAVARA'],GOV
ANDHRA PRADESH,GHASI,"['GHASI', 'RELLI CHACHANDI', 'HADDI']",GOV
ANDHRA PRADESH,GODABA,['GODABA'],GOV
ANDHRA PRADESH,GODAGALI,"['GODAGULA', 'GODAGALI']",GOV
ANDHRA PRADESH,GODARI,['GODARI'],GOV
ANDHRA PRADESH,GOND,"['RAJGOND', 'GOND', 'NAIKPOD']",GOV
ANDHRA PRADESH,GOSANGI,['GOSANGI'],GOV
ANDHRA PRADESH,GOUD,"['EDIGA', 'SETTIBALIJA', 'GOUD', 'GOUNDLA', 'GOUDA', 'GOUDU']",GOV
ANDHRA PRADESH,GUDALA,['GUDALA'],GOV
ANDHRA PRADESH,GUDIA,"['GUDIA', 'GUDIYA']",GOV
ANDHRA PRADESH,HATKAR,['HATKAR'],GOV
ANDHRA PRADESH,HOLEYA,"['HOLEYA', 'HOLEYA DASARI']",GOV
ANDHRA PRADESH,JAGGALI,['JAGGALI'],GOV
ANDHRA PRADESH,JAKKALA,['JAKKALA'],GOV
ANDHRA PRADESH,JAMBUVULU,['JAMBUVULU'],GOV
ANDHRA PRADESH,JANDRA,['JANDRA'],GOV
ANDHRA PRADESH,JANGAM,['JANGAM'],MF
ANDHRA PRADESH,JANGAM WHOSE TRADITIONAL OCCUPATION IS BEGGING,['JANGAM WHOSE TRADITIONAL OCCUPATION IS BEGGING'],GOV
ANDHRA PRADESH,JATAPUS,['JATAPUS'],GOV
ANDHRA PRADESH,JINGAR,['JINGAR'],GOV
ANDHRA PRADESH,JOGI,['JOGI'],GOV
ANDHRA PRADESH,JOSHINANDIWALA,['JOSHINANDIWALA'],GOV
ANDHRA PRADESH,KACHI,['KACHI'],GOV
ANDHRA PRADESH,KADULU,['KADULU'],MF
ANDHRA PRADESH,KAIKADI,['KAIKADI'],GOV
ANDHRA PRADESH,KALALI,['KALALI'],MF
ANDHRA PRADESH,KALASALI,['KALASALI'],MF
ANDHRA PRADESH,KALIGULLU,['KALIGULLU'],MF
ANDHRA PRADESH,KAMA,['KAMA'],MF
ANDHRA PRADESH,KAMASALA,"['METTU', 'KAMASALA', 'GUNJE']",MF
ANDHRA PRADESH,KAMMA,"['KAMMA', 'CHOUDHARY']",BOTH
ANDHRA PRADESH,KAMMARA,"['KAMMARA', 'METTUKAMSALI', 'GUNDAIAH']",BOTH
ANDHRA PRADESH,KANDRA,['KANDRA'],GOV
ANDHRA PRADESH,KANJARA-BHATTA,['KANJARA-BHATTA'],GOV
ANDHRA PRADESH,KANTLLI,['KANTLLI'],MF
ANDHRA PRADESH,KAPU,"['VADDI', 'PADUPOLLU', 'MADIGA', 'PEDAKAPU', 'TELAGA', 'DUDEKULA', 'TURPUKAPU', 'SHAIK', 'PALIKAPU', 'JUTAR', 'GAJULA KAPU', 'POKANTI', 'PASNUR', 'KRISHNAM', 'SAJJANA', 'KARNAM', 'KAPU', 'JUTUR', 'MUNNURU', 'PALAGIRI', 'CHENDIYA', 'PAGANI', 'ADUPOL', 'PAKANTI', 'PALLI', 'NAIKA', 'JALARU', 'CHINNKAPU', 'CHEEMALA', 'SUNKU', 'TALAPALLI', 'DESAI', 'TURUPU KAPU']",BOTH
ANDHRA PRADESH,KAPUVELAMA,"['SAHUKAR', 'KAPUVELAMA', 'TUSASI', 'KAPU', 'PADAMASALI', 'NAGA', 'TALAKA', 'SANKA', 'TULASI', 'NAIDU', 'MAIPU']",MF
ANDHRA PRADESH,KARIKALABHAKTHULU,"['KAIKOLAN', 'KARIKALABHAKTHULU', 'KAIKALA']",GOV
ANDHRA PRADESH,KARNABHAKTHULU,['KARNABHAKTHULU'],GOV
ANDHRA PRADESH,KARNAM,['KARNAM'],MF
ANDHRA PRADESH,KATIPAPALA,['KATIPAPALA'],GOV
ANDHRA PRADESH,KATTUNAYAKAN,['KATTUNAYAKAN'],GOV
ANDHRA PRADESH,KAVUNIS,['KAVUNIS'],MF
ANDHRA PRADESH,KAYUNLLU,['KAYUNLLU'],MF
ANDHRA PRADESH,KEPMARE,"['REDDIKA', 'KEPMARE']",GOV
ANDHRA PRADESH,KHAN,"['PATHAN', 'KHAN']",MF
ANDHRA PRADESH,KINTHALA KALINGA,"['KINTHALA KALINGA', 'BURAGAM KALINGA', 'KALINGA', 'BURAGANA KALINGA', 'PANDIRI KALINGA']",GOV
ANDHRA PRADESH,KOLAM,"['KOLAM', 'MANNERVARLU']",GOV
ANDHRA PRADESH,KOLLI,['KOLLI'],MF
ANDHRA PRADESH,KOLUPULAVANDLU,"['PAMBALA', 'KOLUPULAVANDLU', 'PAMBADA', 'PAMBANDA']",GOV
ANDHRA PRADESH,KOMATI,['KOMATI'],MF
ANDHRA PRADESH,KOMMARI,"['DUDEKULA', 'KOMMARI']",MF
ANDHRA PRADESH,KONDA DHORAS,['KONDA DHORAS'],GOV
ANDHRA PRADESH,KONDA KAPUS,['KONDA KAPUS'],GOV
ANDHRA PRADESH,KONDA REDDIS,['KONDA REDDIS'],GOV
ANDHRA PRADESH,KONDHS,"['YENITY KONDHS', 'KONDHS', 'KODHU', 'DONGRIA KONDHS', 'TIKIRIA KONDHS', 'KODI', 'DESAYA KONDHS', 'KUTTIYA KONDHS']",GOV
ANDHRA PRADESH,KOPPULAVELAMA,"['KOPPALAVELAMA', 'KUPPALAVELAMA', 'KOPPLAVELAMA', 'KOPPULAVELAMA']",GOV
ANDHRA PRADESH,KORCHA,"['KORACHA', 'KORCHA']",GOV
ANDHRA PRADESH,KOSHTI,['KOSHTI'],GOV
ANDHRA PRADESH,KOTIA,"['DHULIA', 'BARTIKA', 'PAIKO', 'DULIA', 'KOTIA', 'SIDHOPAIKO', 'PUTIYA', 'SANRONA', 'HOLVA', 'BENTHO ORIYA']",GOV
ANDHRA PRADESH,KOUDA,['KOUDA'],MF
ANDHRA PRADESH,KOYA,"['LINGADHARI KOYA', 'KOTTU KOYA', 'BHINE KOYA', 'RAJKOYA', 'KOYA', 'GOUD', 'RAJAH', 'RASHA KOYA']",BOTH
ANDHRA PRADESH,KRISHNABHALIJA,['KRISHNABHALIJA'],GOV
ANDHRA PRADESH,KULIA,['KULIA'],GOV
ANDHRA PRADESH,KUMMARA,"['SALIVAHANA', 'CHENDIYA', 'KULALA', 'KUMMARA', 'GUNDAIAH']",BOTH
ANDHRA PRADESH,KUNAPULI,['KUNAPULI'],GOV
ANDHRA PRADESH,KURABA,"['DUPATI', 'MALLEPULU', 'CHENDIYA', 'JELLA', 'KURABA']",MF
ANDHRA PRADESH,KURAKULA,['KURAKULA'],GOV
ANDHRA PRADESH,KURMI,['KURMI'],GOV
ANDHRA PRADESH,KURUBA,"['KURUMA', 'KURUBA']",GOV
ANDHRA PRADESH,MADARLU,['MADARLU'],MF
ANDHRA PRADESH,MADASI KURUVA,"['MADARI KURUVA', 'MADASI KURUVA']",GOV
ANDHRA PRADESH,MADIGA,"['MASHTEEN', 'MADIGA DASU', 'SUNGULU', 'MADIGA', 'RACHAMA']",BOTH
ANDHRA PRADESH,MADIVILI,['MADIVILI'],MF
ANDHRA PRADESH,MAHAR,['MAHAR'],GOV
ANDHRA PRADESH,MALA,"['MALA AYAWARU', 'MALA HANNAI', 'DASARI', 'MALA SALE', 'NETKANI', 'MALA DASU', 'MALA', 'MALA MASTI', 'SAKI', 'MANGAM', 'MALA SANYASI', 'VANGAM', 'MALA DASARI', 'TELAGA']",BOTH
ANDHRA PRADESH,MALAJANGAM,['MALAJANGAM'],GOV
ANDHRA PRADESH,MALI,['MALI'],GOV
ANDHRA PRADESH,MALIS,['MALIS'],GOV
ANDHRA PRADESH,MANDIGA,['MANDIGA'],MF
ANDHRA PRADESH,MANDULA,['MANDULA'],BOTH
ANDHRA PRADESH,MANG,"['MANG GARODI', 'MANG']",GOV
ANDHRA PRADESH,MANGALI,"['MANGALI', 'KONDA', 'REDDY', 'MANGALA']",MF
ANDHRA PRADESH,MANNA DHORA,['MANNA DHORA'],GOV
ANDHRA PRADESH,MANNE,['MANNE'],GOV
ANDHRA PRADESH,MARWADI,['MARWADI'],MF
ANDHRA PRADESH,MARYALI,['MARYALI'],MF
ANDHRA PRADESH,MASHTI,['MASHTI'],GOV
ANDHRA PRADESH,MATANGI,['MATANGI'],GOV
ANDHRA PRADESH,MATHURA,['MATHURA'],GOV
ANDHRA PRADESH,MEDARI,"['MAHENDRA', 'MEDARI']",GOV
ANDHRA PRADESH,MEHTAR,['MEHTAR'],GOV
ANDHRA PRADESH,MINIRAMANU,['MINIRAMANU'],MF
ANDHRA PRADESH,MITHA AYYALVAR,['MITHA AYYALVAR'],GOV
ANDHRA PRADESH,MODUGU,['MODUGU'],MF
ANDHRA PRADESH,MONDEPATTA MONDIPATTA,['MONDEPATTA MONDIPATTA'],GOV
ANDHRA PRADESH,MONDIVARU MONDIBANDA BANDA,['MONDIVARU MONDIBANDA BANDA'],GOV
ANDHRA PRADESH,MUDIRAJ,"['MUDIRAJ', 'MUTRASI TENUGOLLU']",GOV
ANDHRA PRADESH,MUKHA DHORA,"['MUKHA DHORA', 'NOOKA DHORA']",GOV
ANDHRA PRADESH,MUNDALA,['MUNDALA'],GOV
ANDHRA PRADESH,MUSLIM,"['NAIKA', 'SAYED', 'BOHRA', 'GUNJE', 'GOLLA', 'SHAIK', 'DUDEKULA', 'JALLENI', 'KUDARI', 'JHAMALA', 'MUSLIM', 'JALARI', 'PATHAN', 'CHEEMALA', 'MATESHP']",MF
ANDHRA PRADESH,MUTHRASI,"['PALA', 'ACHHNTALA', 'MUTHRASI', 'MOGILI', 'KANAGA', 'PALFAGUN', 'MAGURUPUVATI', 'PADGAWADU']",MF
ANDHRA PRADESH,NADAR,['NADAR'],MF
ANDHRA PRADESH,NAGARALU,['NAGARALU'],GOV
ANDHRA PRADESH,NAGAVADDILU,['NAGAVADDILU'],GOV
ANDHRA PRADESH,NAGAVASAM,['NAGAVASAM'],GOV
ANDHRA PRADESH,NAGVAMSHAM,['NAGVAMSHAM'],MF
ANDHRA PRADESH,NAIDU,"['NAIDU', 'YAGILI']",MF
ANDHRA PRADESH,NAINERA,['NAINERA'],MF
ANDHRA PRADESH,NAYAKA,"['NAYAKS', 'NAYAKA']",MF
ANDHRA PRADESH,NAYI-BRAHMIN,"['BAJANTRI', 'NAYI-BRAHMIN', 'MANGALA', 'NAYBRAHMANULU']",GOV
ANDHRA PRADESH,NEELAKANTHI,['NEELAKANTHI'],GOV
ANDHRA PRADESH,NEELI,['NEELI'],GOV
ANDHRA PRADESH,NESE,"['NAIKA', 'KURNI', 'CHEEMALA', 'NESSI', 'PALLA', 'SAYED', 'NESE']",MF
ANDHRA PRADESH,NOKKAR,['NOKKAR'],GOV
ANDHRA PRADESH,ODDE,"['VADDERA', 'BOYA', 'WADDERA', 'ODDE']",BOTH
ANDHRA PRADESH,PADMASALI,['PADMASALI'],BOTH
ANDHRA PRADESH,PAGANI,"['GOLLA', 'PAGANI']",MF
ANDHRA PRADESH,PAKY,"['THOTI', 'MOTI', 'PAKY']",GOV
ANDHRA PRADESH,PALA-EKARI,"['PALAEIKRI', 'SHAIK', 'PALA-EKARI']",GOV
ANDHRA PRADESH,PALLE,"['PALLE', 'AGNI']",MF
ANDHRA PRADESH,PAMIDI,['PAMIDI'],GOV
ANDHRA PRADESH,PAMULA,['PAMULA'],GOV
ANDHRA PRADESH,PANCHAMA,"['PARIAH', 'PANCHAMA']",GOV
ANDHRA PRADESH,PARDHAN,['PARDHAN'],GOV
ANDHRA PRADESH,PARDHI,['PARDHI'],GOV
ANDHRA PRADESH,PARIKI MUGGULA,['PARIKI MUGGULA'],GOV
ANDHRA PRADESH,PASSI,['PASSI'],GOV
ANDHRA PRADESH,PATKAR,['PATKAR'],GOV
ANDHRA PRADESH,PATRA,['PATRA'],GOV
ANDHRA PRADESH,PERIKA,['PERIKA'],GOV
ANDHRA PRADESH,PETTI,['PETTI'],MF
ANDHRA PRADESH,PINGARI,"['GOLLA', 'YADAV', 'PINGARI']",MF
ANDHRA PRADESH,POLINATIVELAMA,['POLINATIVELAMA'],GOV
ANDHRA PRADESH,PONDARA,['PONDARA'],GOV
ANDHRA PRADESH,POOSALA,['POOSALA'],GOV
ANDHRA PRADESH,PORJA,"['PORJA', 'PARANGIPERJA']",GOV
ANDHRA PRADESH,PUJARI,"['PUJARI', 'PANDIT']",MF
ANDHRA PRADESH,QURESHI,['QURESHI'],GOV
ANDHRA PRADESH,RABBARI,['RABBARI'],MF
ANDHRA PRADESH,RAJAKA,"['VANNAR', 'KANAGA', 'RAJAKULU', 'CHAKALI', 'RAJAKA']",BOTH
ANDHRA PRADESH,RAJASTHANI,['RAJASTHANI'],MF
ANDHRA PRADESH,RAJU,"['RAJU', 'RAJULU']",GOV
ANDHRA PRADESH,RALLIYA,['RALLIYA'],MF
ANDHRA PRADESH,RANGAREZ,"['BHAVASARA KSHATRIYA', 'RANGAREZ']",GOV
ANDHRA PRADESH,REDDY,"['VELAMAKAPU', 'REDDI DHORAS', 'REDDY', 'VELAMAREDDY', 'KONDAREDDY']",BOTH
ANDHRA PRADESH,RELLI,"['RELLI', 'SETTIBALIJA']",BOTH
ANDHRA PRADESH,RONA,"['RONA', 'RENA']",GOV
ANDHRA PRADESH,SADHUCHETTY,['SADHUCHETTY'],GOV
ANDHRA PRADESH,SAKALA,"['ANKE', 'SAKALA', 'YALAMA', 'VADDI']",MF
ANDHRA PRADESH,SAKLI,['SAKLI'],MF
ANDHRA PRADESH,SALI,['SALI'],MF
ANDHRA PRADESH,SALILU,['SALILU'],MF
ANDHRA PRADESH,SALIVAHANA,['SALIVAHANA'],MF
ANDHRA PRADESH,SAMAGARA,['SAMAGARA'],GOV
ANDHRA PRADESH,SAMANTHULA,"['SAMANTHA', 'SOUNTIA', 'SAMANTHULA', 'SAUNTIA']",GOV
ANDHRA PRADESH,SAMBAN,['SAMBAN'],GOV
ANDHRA PRADESH,SAPRU,['SAPRU'],GOV
ANDHRA PRADESH,SARABANDU,['SARABANDU'],MF
ANDHRA PRADESH,SAROLLU,['SAROLLU'],GOV
ANDHRA PRADESH,SATANI,['SATANI'],GOV
ANDHRA PRADESH,SATYAM,['SATYAM'],MF
ANDHRA PRADESH,SAVARAS,"['SAVARAS', 'KAPU SAVARAS', 'MALIYA SAVARAS', 'KHUTTO SAVARAS']",GOV
ANDHRA PRADESH,SAYED,['SAYED'],MF
ANDHRA PRADESH,SCHEDULED CASTES CONVERTS TO CHRISTIANITY,"['THEIR PROGENY', 'SCHEDULED CASTES CONVERTS TO CHRISTIANITY']",GOV
ANDHRA PRADESH,SEGU,"['YALAMA', 'SEGU']",MF
ANDHRA PRADESH,SETTI,"['DEVANGA', 'SETTI', 'VYASYA']",MF
ANDHRA PRADESH,SHADI,['SHADI'],MF
ANDHRA PRADESH,SHEETBARJEN,['SHEETBARJEN'],MF
ANDHRA PRADESH,SHEIKH,"['DHOBI', 'BOHRA', 'BOYA', 'NEEKU', 'SHEIKHPATHAN', 'SURYABALIJA', 'SHEIKH', 'ANKE', 'GOLLA', 'CHOUDHARY', 'SUDKULA', 'DUDEKULA', 'SETTIBALIJA', 'YALAMA', 'TELAGA', 'SAYED']",MF
ANDHRA PRADESH,SIKLIGAR,"['SAIKILGAR', 'SIKLIGAR']",GOV
ANDHRA PRADESH,SINDHOLLU,"['CHINDOLLU', 'SINDHOLLU']",GOV
ANDHRA PRADESH,SUGALI,"['BOIPARI', 'SUGALIS', 'DEVASAT', 'LAMBADIS', 'SUGALI', 'BANJARA', 'LAMBARI', 'MEGUAT', 'LAMBANI']",MF
ANDHRA PRADESH,SURYA BALIJA,['SURYA BALIJA'],GOV
ANDHRA PRADESH,SWAKULASALI,['SWAKULASALI'],GOV
ANDHRA PRADESH,TALARI,"['ANKE', 'TALARI']",MF
ANDHRA PRADESH,TAMMALI,['TAMMALI'],GOV
ANDHRA PRADESH,TELAGAMAMDELU,['TELAGAMAMDELU'],MF
ANDHRA PRADESH,TELI,"['SAHUKAR', 'TELI']",MF
ANDHRA PRADESH,TENTKALU,['TENTKALU'],MF
ANDHRA PRADESH,THOTI,['THOTI'],GOV
ANDHRA PRADESH,TOGATA,"['TOGATA', 'THOGATA', 'THOGATI', 'THOGATAVEERAKSHATRIYA']",MF
ANDHRA PRADESH,UPPARA,"['SAGARA', 'UPPARA']",BOTH
ANDHRA PRADESH,VADDI,"['NAIKA', 'SAYED', 'PALLA', 'GUNJE', 'SHAIK', 'DUDEKULA', 'KUDARI', 'VALMIKI', 'PATHAN', 'CHEEMALA', 'SAMPANGI', 'MANJARI', 'VADDI']",MF
ANDHRA PRADESH,VADI,"['VADI', 'PALAPPU']",MF
ANDHRA PRADESH,VALLUVAN,['VALLUVAN'],GOV
ANDHRA PRADESH,VALMIKI,"['VALMIKI BOYA', 'CHUNDUVALLU', 'VALMIKI', 'TALAYARI']",GOV
ANDHRA PRADESH,VAMSHARAJ,"['VAMSHARAJ', 'PITCHIGUNTALA']",GOV
ANDHRA PRADESH,VANGAM,"['VANGAM', 'ANKE']",MF
ANDHRA PRADESH,VANJARA,['VANJARA'],GOV
ANDHRA PRADESH,VANNIA,"['VANNIKULA-KSHATRIYA', 'VANNIA', 'VANNIAR']",GOV
ANDHRA PRADESH,VEDAVA,['VEDAVA'],MF
ANDHRA PRADESH,VEERAMUSHTI,"['VEERABHADREEYA', 'VEERAMUSHTI']",GOV
ANDHRA PRADESH,VELAMA,"['KAPU', 'NAGALA', 'VELAMA', 'BRAHMAN']",BOTH
ANDHRA PRADESH,VIKANASA,['VIKANASA'],MF
ANDHRA PRADESH,VISALI,['VISALI'],MF
ANDHRA PRADESH,VISALU,['VISALU'],MF
ANDHRA PRADESH,VISHNU,['VISHNU'],MF
ANDHRA PRADESH,VISWABRAHMIN,"['VISWAKARMA', 'VISWABRAHMIN', 'VISWABRAHAMAN', 'BRAHMAN']",GOV
ANDHRA PRADESH,VYSYA,"['NAIKA', 'SAYED', 'KRISHNAM', 'VYSYA', 'POKANTI', 'KAKUNATI', 'KARUMANI', 'BRAHMAN', 'ADIMULAM', 'DUDEKULA', 'ARYAVYSA', 'YSYA', 'CHEEMALA', 'SUNKU', 'KOMATI']",MF
ANDHRA PRADESH,VYYULU,['VYYULU'],MF
ANDHRA PRADESH,XASXA,['XASXA'],MF
ANDHRA PRADESH,YADAV,"['VALMIKI', 'TELAGA', 'ALAGOLLA', 'SHAIK', 'YADAVA', 'KONAR', 'ANKE', 'POKANTI', 'GOLLA', 'KUDARI', 'YERRAGOLLA', 'JUTUR', 'PALAGIRI', 'GOUDA', 'POOJAGOLLA', 'PAGANI', 'JALARU', 'SETTIVARI', 'YADAV', 'NAMALA', 'TALAPALLI', 'JHAMALA']",MF
ANDHRA PRADESH,YALAMA,['YALAMA'],MF
ANDHRA PRADESH,YALAVALA,"['KAPU', 'YALAVALA']",MF
ANDHRA PRADESH,YANADI,"['YELLEU', 'YENADIS', 'YANADI']",MF
ANDHRA PRADESH,YATA,['YATA'],GOV
ANDHRA PRADESH,YATALA,['YATALA'],GOV
ANDHRA PRADESH,YEAVA,['YEAVA'],MF
ANDHRA PRADESH,YELLU,['YELLU'],MF
ANDHRA PRADESH,YERUKALA,"['YERUKULAS', 'YERKULA', 'YERUKALA', 'YERUKULA', 'DESAI']",MF
ARUNACHAL PRADESH,ABOR,['ABOR'],GOV
ARUNACHAL PRADESH,AKA,['AKA'],GOV
ARUNACHAL PRADESH,APATANI,['APATANI'],GOV
ARUNACHAL PRADESH,DAFLA,['DAFLA'],GOV
ARUNACHAL PRADESH,GALONG,['GALONG'],GOV
ARUNACHAL PRADESH,KHAMPTI,['KHAMPTI'],GOV
ARUNACHAL PRADESH,KHOWA,['KHOWA'],GOV
